datetime,y_true,y_pred,lower,upper
2017-01-14 21:00:00,44.0,82.04247922263247,-75.84854213874661,239.93350058401154
2017-01-14 22:00:00,37.0,82.04247662388958,-75.84854473748963,239.9334979852688
2017-01-14 23:00:00,31.0,82.04247414495772,-75.84854721642164,239.93349550633707
2017-01-15 00:00:00,37.0,82.04247178031319,-75.84854958106628,239.93349314169268
2017-01-15 01:00:00,32.0,82.04246952468695,-75.84855183669264,239.93349088606652
2017-01-15 02:00:00,48.0,82.04246737305287,-75.84855398832683,239.93348873443256
2017-01-15 03:00:00,35.0,82.04246532061656,-75.84855604076323,239.93348668199633
2017-01-15 04:00:00,35.0,82.04246336280465,-75.84855799857522,239.93348472418452
2017-01-15 05:00:00,42.0,82.04246149525464,-75.84855986612531,239.9334828566346
2017-01-15 06:00:00,22.0,82.04245971380514,-75.8485616475749,239.93348107518517
2017-01-15 07:00:00,26.0,82.04245801448663,-75.84856334689347,239.93347937586674
2017-01-15 08:00:00,17.0,82.04245639351257,-75.84856496786759,239.93347775489272
2017-01-15 09:00:00,23.0,82.04245484727102,-75.84856651410917,239.9334762086512
2017-01-15 10:00:00,22.0,82.04245337231653,-75.84856798906371,239.93347473369676
2017-01-15 11:00:00,34.0,82.04245196536256,-75.84856939601771,239.93347332674284
2017-01-15 12:00:00,48.0,82.04245062327402,-75.8485707381063,239.93347198465435
2017-01-15 13:00:00,49.0,82.04244934306041,-75.84857201831997,239.9334707044408
2017-01-15 14:00:00,48.0,82.04244812186907,-75.84857323951134,239.9334694832495
2017-01-15 15:00:00,53.0,82.04244695697886,-75.84857440440157,239.9334683183593
2017-01-15 16:00:00,57.0,82.04244584579413,-75.8485755155863,239.93346720717457
2017-01-15 17:00:00,76.0,82.04244478583885,-75.84857657554161,239.93346614721932
2017-01-15 18:00:00,81.0,82.04244377475118,-75.84857758662932,239.93346513613167
2017-01-15 19:00:00,76.0,82.04244281027813,-75.84857855110239,239.93346417165867
2017-01-15 20:00:00,72.0,82.04244189027064,-75.84857947110991,239.93346325165118
2017-01-15 21:00:00,72.0,82.04244101267867,-75.84858034870189,239.93346237405922
2017-01-15 22:00:00,74.0,82.04244017554672,-75.84858118583386,239.9334615369273
2017-01-15 23:00:00,85.0,82.04243937700944,-75.84858198437117,239.93346073839007
2017-01-16 00:00:00,86.0,82.0424386152875,-75.84858274609311,239.9334599766681
2017-01-16 01:00:00,92.0,82.04243788868357,-75.84858347269704,239.93345925006417
2017-01-16 02:00:00,94.0,82.04243719557859,-75.84858416580205,239.93345855695924
2017-01-16 03:00:00,93.0,82.04243653442813,-75.8485848269525,239.93345789580877
2017-01-16 04:00:00,97.0,82.04243590375901,-75.84858545762162,239.93345726513965
2017-01-16 05:00:00,97.0,82.04243530216591,-75.84858605921472,239.93345666354656
2017-01-16 06:00:00,89.0,82.04243472830834,-75.8485866330723,239.93345608968897
2017-01-16 07:00:00,90.0,82.04243418090758,-75.84858718047306,239.93345554228821
2017-01-16 08:00:00,87.0,82.04243365874389,-75.84858770263675,239.93345502012454
2017-01-16 09:00:00,89.0,82.04243316065374,-75.8485882007269,239.93345452203437
2017-01-16 10:00:00,66.0,82.04243268552729,-75.84858867585335,239.9334540469079
2017-01-16 11:00:00,60.0,82.0424322323058,-75.84858912907484,239.93345359368644
2017-01-16 12:00:00,72.0,82.04243179997938,-75.84858956140125,239.93345316136003
2017-01-16 13:00:00,71.0,82.04243138758471,-75.84858997379592,239.93345274896535
2017-01-16 14:00:00,79.0,82.04243099420286,-75.84859036717778,239.93345235558348
2017-01-16 15:00:00,96.0,82.04243061895727,-75.84859074242337,239.9334519803379
2017-01-16 16:00:00,116.0,82.0424302610118,-75.84859110036884,239.93345162239245
2017-01-16 17:00:00,122.0,82.04242991956885,-75.84859144181179,239.9334512809495
2017-01-16 18:00:00,128.0,82.04242959386761,-75.84859176751303,239.93345095524825
2017-01-16 19:00:00,120.0,82.04242928318232,-75.84859207819832,239.93345064456295
2017-01-16 20:00:00,125.0,82.04242898682068,-75.84859237455996,239.93345034820132
2017-01-16 21:00:00,138.0,82.04242870412234,-75.8485926572583,239.933450065503
2017-01-16 22:00:00,138.0,82.04242843445739,-75.84859292692325,239.93344979583804
2017-01-16 23:00:00,120.0,82.0424281772249,-75.84859318415573,239.93344953860554
2017-01-17 00:00:00,127.0,82.04242793185175,-75.84859342952889,239.9334492932324
2017-01-17 01:00:00,141.0,82.04242769779113,-75.84859366358951,239.93344905917178
2017-01-17 02:00:00,146.0,82.0424274745215,-75.84859388685913,239.93344883590214
2017-01-17 03:00:00,133.0,82.0424272615454,-75.84859409983524,239.93344862292605
2017-01-17 04:00:00,141.0,82.04242705838821,-75.84859430299242,239.93344841976887
2017-01-17 05:00:00,131.0,82.04242686459729,-75.84859449678335,239.93344822597794
2017-01-17 06:00:00,120.0,82.04242667974079,-75.84859468163985,239.93344804112144
2017-01-17 07:00:00,111.0,82.04242650340682,-75.84859485797382,239.93344786478747
2017-01-17 08:00:00,138.0,82.04242633520244,-75.8485950261782,239.93344769658307
2017-01-17 09:00:00,155.0,82.04242617475288,-75.84859518662776,239.9334475361335
2017-01-17 10:00:00,167.0,82.04242602170059,-75.84859533968005,239.93344738308122
2017-01-17 11:00:00,157.0,82.04242587570454,-75.8485954856761,239.93344723708518
2017-01-17 12:00:00,158.0,82.04242573643941,-75.84859562494123,239.93344709782005
2017-01-17 13:00:00,154.0,82.04242560359489,-75.84859575778574,239.93344696497553
2017-01-17 14:00:00,145.0,82.04242547687495,-75.84859588450568,239.93344683825558
2017-01-17 15:00:00,137.0,82.04242535599725,-75.84859600538338,239.93344671737788
2017-01-17 16:00:00,123.0,82.04242524069244,-75.8485961206882,239.93344660207308
2017-01-17 17:00:00,155.0,82.04242513070356,-75.84859623067707,239.93344649208422
2017-01-17 18:00:00,169.0,82.04242502578555,-75.84859633559509,239.93344638716619
2017-01-17 19:00:00,165.0,82.04242492570464,-75.848596435676,239.93344628708527
2017-01-17 20:00:00,167.0,82.04242483023779,-75.84859653114285,239.93344619161843
2017-01-17 21:00:00,170.0,82.04242473917229,-75.84859662220835,239.93344610055294
2017-01-17 22:00:00,171.0,82.04242465230523,-75.84859670907541,239.93344601368585
2017-01-17 23:00:00,172.0,82.04242456944304,-75.8485967919376,239.93344593082367
2017-01-18 00:00:00,73.0,82.04242449040109,-75.84859687097955,239.93344585178173
2017-01-18 01:00:00,25.0,82.04242441500324,-75.8485969463774,239.93344577638388
2017-01-18 02:00:00,66.0,82.04242434308149,-75.84859701829915,239.93344570446214
2017-01-18 03:00:00,57.0,82.04242427447558,-75.84859708690506,239.93344563585623
2017-01-18 04:00:00,44.0,82.04242420903265,-75.84859715234799,239.93344557041328
2017-01-18 05:00:00,34.0,82.04242414660686,-75.84859721477378,239.9334455079875
2017-01-18 06:00:00,33.0,82.04242408705912,-75.84859727432152,239.93344544843976
2017-01-18 07:00:00,31.0,82.04242403025673,-75.84859733112391,239.93344539163735
2017-01-18 08:00:00,25.0,82.04242397607312,-75.84859738530751,239.93344533745375
2017-01-18 09:00:00,21.0,82.04242392438756,-75.84859743699307,239.9334452857682
2017-01-18 10:00:00,22.0,82.04242387508489,-75.84859748629574,239.93344523646553
2017-01-18 11:00:00,26.0,82.04242382805525,-75.84859753332539,239.93344518943587
2017-01-18 12:00:00,22.0,82.04242378319384,-75.8485975781868,239.93344514457448
2017-01-18 13:00:00,21.0,82.0424237404007,-75.84859762097994,239.93344510178133
2017-01-18 14:00:00,20.0,82.04242369958045,-75.84859766180018,239.9334450609611
2017-01-18 15:00:00,35.0,82.04242366064217,-75.84859770073847,239.9334450220228
2017-01-18 16:00:00,49.0,82.04242362349908,-75.84859773788156,239.9334449848797
2017-01-18 17:00:00,57.0,82.0424235880684,-75.84859777331224,239.93344494944904
2017-01-18 18:00:00,50.0,82.04242355427121,-75.84859780710943,239.93344491565185
2017-01-18 19:00:00,46.0,82.04242352203218,-75.84859783934846,239.93344488341282
2017-01-18 20:00:00,43.0,82.0424234912795,-75.84859787010114,239.93344485266013
2017-01-18 21:00:00,50.0,82.0424234619446,-75.84859789943604,239.93344482332523
2017-01-18 22:00:00,55.0,82.04242343396216,-75.84859792741848,239.93344479534278
2017-01-18 23:00:00,54.0,82.0424234072698,-75.84859795411084,239.93344476865042
2017-01-19 00:00:00,64.0,82.04242338180804,-75.8485979795726,239.93344474318866
2017-01-19 01:00:00,76.0,82.04242335752016,-75.84859800386047,239.9334447189008
2017-01-19 02:00:00,87.0,82.04242333435204,-75.8485980270286,239.93344469573267
2017-01-19 03:00:00,96.0,82.04242331225204,-75.8485980491286,239.93344467363266
2017-01-19 04:00:00,112.0,82.04242329117093,-75.8485980702097,239.93344465255157
2017-01-19 05:00:00,126.0,82.04242327106175,-75.84859809031889,239.9334446324424
2017-01-19 06:00:00,104.0,82.04242325187965,-75.84859810950098,239.9334446132603
2017-01-19 07:00:00,109.0,82.04242323358193,-75.84859812779871,239.93344459496257
2017-01-19 08:00:00,111.0,82.04242321612779,-75.84859814525285,239.93344457750842
2017-01-19 09:00:00,103.0,82.04242319947834,-75.8485981619023,239.93344456085896
2017-01-19 10:00:00,34.0,82.0424231835965,-75.84859817778414,239.93344454497714
2017-01-19 11:00:00,12.0,82.04242316844686,-75.84859819293378,239.9334445298275
2017-01-19 12:00:00,12.0,82.04242315399566,-75.84859820738498,239.9334445153763
2017-01-19 13:00:00,12.0,82.04242314021073,-75.84859822116991,239.93344450159137
2017-01-19 14:00:00,9.0,82.04242312706131,-75.84859823431933,239.93344448844195
2017-01-19 15:00:00,9.0,82.04242311451814,-75.8485982468625,239.9334444758988
2017-01-19 16:00:00,9.0,82.04242310255326,-75.84859825882738,239.93344446393388
2017-01-19 17:00:00,10.0,82.04242309114,-75.84859827024064,239.93344445252063
2017-01-19 18:00:00,12.0,82.04242308025292,-75.84859828112772,239.93344444163355
2017-01-19 19:00:00,11.0,82.04242306986777,-75.84859829151287,239.9334444312484
2017-01-19 20:00:00,11.0,82.04242305996142,-75.84859830141922,239.93344442134207
2017-01-19 21:00:00,11.0,82.04242305051179,-75.84859831086885,239.93344441189242
2017-01-19 22:00:00,14.0,82.04242304149781,-75.84859831988283,239.93344440287845
2017-01-19 23:00:00,8.0,82.0424230328994,-75.84859832848123,239.93344439428006
2017-01-20 00:00:00,10.0,82.04242302469743,-75.84859833668321,239.93344438607807
2017-01-20 01:00:00,8.0,82.04242301687358,-75.84859834450705,239.93344437825422
2017-01-20 02:00:00,8.0,82.04242300941044,-75.8485983519702,239.93344437079108
2017-01-20 03:00:00,8.0,82.04242300229139,-75.84859835908925,239.93344436367204
2017-01-20 04:00:00,5.0,82.04242299550053,-75.84859836588011,239.93344435688118
2017-01-20 05:00:00,7.0,82.04242298902277,-75.84859837235787,239.93344435040342
2017-01-20 06:00:00,8.0,82.04242298284365,-75.84859837853699,239.93344434422428
2017-01-20 07:00:00,10.0,82.04242297694941,-75.84859838443123,239.93344433833005
2017-01-20 08:00:00,11.0,82.04242297132691,-75.84859839005372,239.93344433270755
2017-01-20 09:00:00,12.0,82.04242296596364,-75.848598395417,239.93344432734426
2017-01-20 10:00:00,16.0,82.04242296084762,-75.84859840053302,239.93344432222824
2017-01-20 11:00:00,17.0,82.04242295596748,-75.84859840541316,239.93344431734812
2017-01-20 12:00:00,21.0,82.04242295131232,-75.84859841006832,239.93344431269296
2017-01-20 13:00:00,18.0,82.04242294687178,-75.84859841450886,239.93344430825243
2017-01-20 14:00:00,19.0,82.04242294263597,-75.84859841874467,239.9334443040166
2017-01-20 15:00:00,17.0,82.04242293859545,-75.84859842278519,239.9334442999761
2017-01-20 16:00:00,26.0,82.0424229347412,-75.84859842663944,239.93344429612182
2017-01-20 17:00:00,24.0,82.04242293106465,-75.84859843031599,239.9334442924453
2017-01-20 18:00:00,27.0,82.0424229275576,-75.84859843382304,239.93344428893823
2017-01-20 19:00:00,37.0,82.04242292421223,-75.8485984371684,239.93344428559288
2017-01-20 20:00:00,45.0,82.04242292102111,-75.84859844035952,239.93344428240175
2017-01-20 21:00:00,45.0,82.0424229179771,-75.84859844340353,239.93344427935773
2017-01-20 22:00:00,53.0,82.04242291507343,-75.84859844630721,239.93344427645405
2017-01-20 23:00:00,64.0,82.04242291230364,-75.848598449077,239.93344427368427
2017-01-21 00:00:00,68.0,82.04242290966154,-75.8485984517191,239.93344427104216
2017-01-21 01:00:00,70.0,82.04242290714124,-75.8485984542394,239.9334442685219
2017-01-21 02:00:00,81.0,82.04242290473715,-75.84859845664349,239.9334442661178
2017-01-21 03:00:00,90.0,82.04242290244389,-75.84859845893675,239.93344426382453
2017-01-21 04:00:00,90.0,82.04242290025635,-75.84859846112428,239.933444261637
2017-01-21 05:00:00,69.0,82.04242289816968,-75.84859846321096,239.9334442595503
2017-01-21 06:00:00,32.0,82.04242289617919,-75.84859846520145,239.9334442575598
2017-01-21 07:00:00,11.0,82.04242289428049,-75.84859846710015,239.93344425566113
2017-01-21 08:00:00,5.0,82.04242289246932,-75.84859846891132,239.93344425384996
2017-01-21 09:00:00,6.0,82.04242289074165,-75.84859847063899,239.93344425212229
2017-01-21 10:00:00,7.0,82.04242288909363,-75.84859847228701,239.93344425047428
2017-01-21 11:00:00,7.0,82.04242288752158,-75.84859847385906,239.93344424890222
2017-01-21 12:00:00,11.0,82.04242288602202,-75.84859847535861,239.93344424740266
2017-01-21 13:00:00,6.0,82.04242288459159,-75.84859847678905,239.93344424597223
2017-01-21 14:00:00,5.0,82.04242288322712,-75.84859847815352,239.93344424460776
2017-01-21 15:00:00,5.0,82.04242288192555,-75.84859847945509,239.93344424330618
2017-01-21 16:00:00,9.0,82.04242288068397,-75.84859848069667,239.9334442420646
2017-01-21 17:00:00,8.0,82.04242287949965,-75.84859848188098,239.9334442408803
2017-01-21 18:00:00,12.0,82.04242287836992,-75.84859848301072,239.93344423975054
2017-01-21 19:00:00,11.0,82.04242287729228,-75.84859848408836,239.9334442386729
2017-01-21 20:00:00,13.0,82.04242287626433,-75.84859848511631,239.93344423764495
2017-01-21 21:00:00,15.0,82.04242287528376,-75.84859848609688,239.9334442366644
2017-01-21 22:00:00,10.0,82.0424228743484,-75.84859848703223,239.93344423572904
2017-01-21 23:00:00,11.0,82.04242287345618,-75.84859848792446,239.93344423483683
2017-01-22 00:00:00,9.0,82.04242287260507,-75.84859848877556,239.9334442339857
2017-01-22 01:00:00,13.0,82.0424228717932,-75.84859848958743,239.93344423317384
2017-01-22 02:00:00,14.0,82.04242287101879,-75.84859849036185,239.93344423239944
2017-01-22 03:00:00,12.0,82.04242287028005,-75.84859849110059,239.9334442316607
2017-01-22 04:00:00,14.0,82.04242286957539,-75.84859849180525,239.933444230956
2017-01-22 05:00:00,15.0,82.0424228689032,-75.84859849247744,239.93344423028384
2017-01-22 06:00:00,14.0,82.04242286826201,-75.84859849311863,239.93344422964265
2017-01-22 07:00:00,12.0,82.04242286765039,-75.84859849373025,239.933444229031
2017-01-22 08:00:00,11.0,82.04242286706695,-75.84859849431369,239.93344422844757
2017-01-22 09:00:00,11.0,82.04242286651042,-75.84859849487022,239.93344422789107
2017-01-22 10:00:00,16.0,82.04242286597953,-75.8485984954011,239.93344422736016
2017-01-22 11:00:00,21.0,82.04242286547314,-75.8485984959075,239.9334442268538
2017-01-22 12:00:00,16.0,82.04242286499009,-75.84859849639055,239.93344422637074
2017-01-22 13:00:00,17.0,82.0424228645293,-75.84859849685134,239.93344422590994
2017-01-22 14:00:00,18.0,82.04242286408976,-75.84859849729088,239.9334442254704
2017-01-22 15:00:00,21.0,82.04242286367048,-75.84859849771016,239.93344422505112
2017-01-22 16:00:00,29.0,82.04242286327055,-75.84859849811009,239.93344422465117
2017-01-22 17:00:00,47.0,82.04242286288904,-75.8485984984916,239.9334442242697
2017-01-22 18:00:00,65.0,82.04242286252511,-75.84859849885552,239.93344422390575
2017-01-22 19:00:00,72.0,82.04242286217797,-75.84859849920267,239.9334442235586
2017-01-22 20:00:00,46.0,82.04242286184684,-75.8485984995338,239.93344422322747
2017-01-22 21:00:00,30.0,82.04242286153098,-75.84859849984966,239.93344422291162
2017-01-22 22:00:00,31.0,82.04242286122967,-75.84859850015097,239.93344422261032
2017-01-22 23:00:00,26.0,82.04242286094225,-75.84859850043838,239.9334442223229
2017-01-23 00:00:00,24.0,82.04242286066808,-75.84859850071255,239.9334442220487
2017-01-23 01:00:00,22.0,82.04242286040656,-75.84859850097408,239.9334442217872
2017-01-23 02:00:00,20.0,82.0424228601571,-75.84859850122353,239.93344422153774
2017-01-23 03:00:00,17.0,82.04242285991913,-75.84859850146151,239.93344422129977
2017-01-23 04:00:00,15.0,82.04242285969214,-75.8485985016885,239.93344422107276
2017-01-23 05:00:00,12.0,82.04242285947561,-75.84859850190503,239.93344422085625
2017-01-23 06:00:00,11.0,82.04242285926907,-75.84859850211157,239.9334442206497
2017-01-23 07:00:00,12.0,82.04242285907203,-75.8485985023086,239.93344422045266
2017-01-23 08:00:00,12.0,82.0424228588841,-75.84859850249654,239.93344422026473
2017-01-23 09:00:00,13.0,82.04242285870482,-75.84859850267581,239.93344422008545
2017-01-23 10:00:00,17.0,82.04242285853381,-75.84859850284683,239.93344421991446
2017-01-23 11:00:00,18.0,82.04242285837068,-75.84859850300995,239.93344421975132
2017-01-23 12:00:00,16.0,82.04242285821508,-75.84859850316556,239.9334442195957
2017-01-23 13:00:00,19.0,82.04242285806664,-75.848598503314,239.93344421944727
2017-01-23 14:00:00,21.0,82.04242285792506,-75.84859850345558,239.9334442193057
2017-01-23 15:00:00,27.0,82.04242285779,-75.84859850359064,239.93344421917064
2017-01-23 16:00:00,39.0,82.04242285766117,-75.84859850371947,239.9334442190418
2017-01-23 17:00:00,34.0,82.04242285753827,-75.84859850384237,239.9334442189189
2017-01-23 18:00:00,39.0,82.04242285742103,-75.84859850395961,239.93344421880167
2017-01-23 19:00:00,47.0,82.04242285730922,-75.84859850407142,239.93344421868986
2017-01-23 20:00:00,68.0,82.04242285720254,-75.8485985041781,239.9334442185832
2017-01-23 21:00:00,80.0,82.04242285710079,-75.84859850427985,239.93344421848144
2017-01-23 22:00:00,84.0,82.04242285700373,-75.84859850437691,239.93344421838435
2017-01-23 23:00:00,95.0,82.04242285691114,-75.84859850446949,239.93344421829178
2017-01-24 00:00:00,97.0,82.04242285682284,-75.8485985045578,239.93344421820348
2017-01-24 01:00:00,95.0,82.04242285673858,-75.84859850464206,239.93344421811923
2017-01-24 02:00:00,89.0,82.04242285665823,-75.8485985047224,239.93344421803886
2017-01-24 03:00:00,93.0,82.04242285658157,-75.84859850479907,239.9334442179622
2017-01-24 04:00:00,105.0,82.04242285650845,-75.84859850487219,239.93344421788908
2017-01-24 05:00:00,100.0,82.0424228564387,-75.84859850494193,239.93344421781933
2017-01-24 06:00:00,72.0,82.04242285637217,-75.84859850500847,239.93344421775282
2017-01-24 07:00:00,51.0,82.04242285630869,-75.84859850507195,239.93344421768933
2017-01-24 08:00:00,27.0,82.04242285624815,-75.84859850513249,239.9334442176288
2017-01-24 09:00:00,28.0,82.0424228561904,-75.84859850519024,239.93344421757104
2017-01-24 10:00:00,29.0,82.04242285613532,-75.84859850524532,239.93344421751596
2017-01-24 11:00:00,44.0,82.04242285608277,-75.84859850529787,239.9334442174634
2017-01-24 12:00:00,53.0,82.04242285603264,-75.848598505348,239.9334442174133
2017-01-24 13:00:00,68.0,82.04242285598482,-75.84859850539581,239.93344421736546
2017-01-24 14:00:00,71.0,82.04242285593922,-75.84859850544142,239.93344421731985
2017-01-24 15:00:00,86.0,82.04242285589571,-75.84859850548493,239.93344421727636
2017-01-24 16:00:00,109.0,82.04242285585421,-75.84859850552643,239.93344421723486
2017-01-24 17:00:00,120.0,82.04242285581462,-75.84859850556602,239.93344421719524
2017-01-24 18:00:00,122.0,82.04242285577686,-75.84859850560377,239.9334442171575
2017-01-24 19:00:00,130.0,82.04242285574084,-75.8485985056398,239.93344421712146
2017-01-24 20:00:00,134.0,82.04242285570648,-75.84859850567416,239.93344421708713
2017-01-24 21:00:00,128.0,82.0424228556737,-75.84859850570693,239.93344421705433
2017-01-24 22:00:00,120.0,82.04242285564244,-75.8485985057382,239.93344421702307
2017-01-24 23:00:00,128.0,82.04242285561261,-75.84859850576802,239.93344421699325
2017-01-25 00:00:00,134.0,82.04242285558416,-75.84859850579647,239.9334442169648
2017-01-25 01:00:00,152.0,82.04242285555702,-75.84859850582362,239.93344421693766
2017-01-25 02:00:00,169.0,82.04242285553114,-75.8485985058495,239.93344421691177
2017-01-25 03:00:00,202.0,82.04242285550644,-75.8485985058742,239.9334442168871
2017-01-25 04:00:00,220.0,82.0424228554829,-75.84859850589774,239.93344421686353
2017-01-25 05:00:00,208.0,82.04242285546042,-75.84859850592022,239.93344421684105
2017-01-25 06:00:00,191.0,82.04242285543899,-75.84859850594165,239.93344421681962
2017-01-25 07:00:00,156.0,82.04242285541855,-75.84859850596209,239.9334442167992
2017-01-25 08:00:00,160.0,82.04242285539904,-75.8485985059816,239.93344421677966
2017-01-25 09:00:00,154.0,82.04242285538044,-75.8485985060002,239.93344421676107
2017-01-25 10:00:00,164.0,82.04242285536269,-75.84859850601795,239.93344421674334
2017-01-25 11:00:00,136.0,82.04242285534576,-75.84859850603488,239.9334442167264
2017-01-25 12:00:00,143.0,82.04242285532962,-75.84859850605102,239.93344421671026
2017-01-25 13:00:00,150.0,82.04242285531421,-75.84859850606642,239.93344421669485
2017-01-25 14:00:00,157.0,82.04242285529952,-75.84859850608112,239.93344421668016
2017-01-25 15:00:00,164.0,82.04242285528551,-75.84859850609513,239.93344421666615
2017-01-25 16:00:00,162.0,82.04242285527214,-75.8485985061085,239.9334442166528
2017-01-25 17:00:00,176.0,82.04242285525939,-75.84859850612125,239.93344421664003
2017-01-25 18:00:00,200.0,82.04242285524722,-75.84859850613341,239.93344421662786
2017-01-25 19:00:00,194.0,82.04242285523561,-75.84859850614502,239.93344421661624
2017-01-25 20:00:00,208.0,82.04242285522456,-75.84859850615608,239.9334442166052
2017-01-25 21:00:00,224.0,82.042422855214,-75.84859850616664,239.93344421659464
2017-01-25 22:00:00,236.0,82.04242285520392,-75.84859850617671,239.93344421658458
2017-01-25 23:00:00,253.0,82.04242285519432,-75.84859850618632,239.93344421657497
2017-01-26 00:00:00,260.0,82.04242285518515,-75.84859850619549,239.9334442165658
2017-01-26 01:00:00,269.0,82.04242285517641,-75.84859850620423,239.93344421655706
2017-01-26 02:00:00,295.0,82.04242285516807,-75.84859850621257,239.9334442165487
2017-01-26 03:00:00,321.0,82.04242285516011,-75.84859850622053,239.93344421654075
2017-01-26 04:00:00,326.0,82.04242285515252,-75.84859850622811,239.93344421653316
2017-01-26 05:00:00,318.0,82.04242285514529,-75.84859850623535,239.9334442165259
2017-01-26 06:00:00,288.0,82.04242285513838,-75.84859850624225,239.93344421651904
2017-01-26 07:00:00,246.0,82.0424228551318,-75.84859850624883,239.93344421651244
2017-01-26 08:00:00,238.0,82.04242285512552,-75.84859850625512,239.93344421650616
2017-01-26 09:00:00,248.0,82.04242285511953,-75.84859850626111,239.93344421650016
2017-01-26 10:00:00,262.0,82.04242285511381,-75.84859850626682,239.93344421649445
2017-01-26 11:00:00,270.0,82.04242285510836,-75.84859850627228,239.933444216489
2017-01-26 12:00:00,259.0,82.04242285510315,-75.84859850627748,239.9334442164838
2017-01-26 13:00:00,209.0,82.0424228550982,-75.84859850628244,239.93344421647885
2017-01-26 14:00:00,96.0,82.04242285509346,-75.84859850628717,239.9334442164741
2017-01-26 15:00:00,51.0,82.04242285508894,-75.8485985062917,239.93344421646958
2017-01-26 16:00:00,8.0,82.04242285508464,-75.848598506296,239.93344421646526
2017-01-26 17:00:00,7.0,82.04242285508053,-75.8485985063001,239.93344421646117
2017-01-26 18:00:00,10.0,82.04242285507661,-75.84859850630403,239.93344421645725
2017-01-26 19:00:00,9.0,82.04242285507287,-75.84859850630777,239.9334442164535
2017-01-26 20:00:00,11.0,82.0424228550693,-75.84859850631133,239.93344421644994
2017-01-26 21:00:00,7.0,82.04242285506591,-75.84859850631473,239.93344421644656
2017-01-26 22:00:00,4.0,82.04242285506267,-75.84859850631797,239.93344421644332
2017-01-26 23:00:00,10.0,82.04242285505957,-75.84859850632107,239.9334442164402
2017-01-27 00:00:00,11.0,82.04242285505661,-75.84859850632402,239.93344421643724
2017-01-27 01:00:00,11.0,82.0424228550538,-75.84859850632684,239.93344421643445
2017-01-27 02:00:00,13.0,82.04242285505111,-75.84859850632952,239.93344421643175
2017-01-27 03:00:00,10.0,82.04242285504856,-75.84859850633208,239.9334442164292
2017-01-27 04:00:00,6.0,82.04242285504611,-75.84859850633453,239.93344421642675
2017-01-27 05:00:00,9.0,82.04242285504378,-75.84859850633686,239.93344421642442
2017-01-27 06:00:00,11.0,82.04242285504155,-75.84859850633909,239.93344421642217
2017-01-27 07:00:00,11.0,82.04242285503943,-75.8485985063412,239.93344421642007
2017-01-27 08:00:00,11.0,82.0424228550374,-75.84859850634324,239.93344421641802
2017-01-27 09:00:00,15.0,82.04242285503548,-75.84859850634516,239.93344421641612
2017-01-27 10:00:00,24.0,82.04242285503364,-75.848598506347,239.93344421641427
2017-01-27 11:00:00,28.0,82.04242285503187,-75.84859850634876,239.9334442164125
2017-01-27 12:00:00,37.0,82.0424228550302,-75.84859850635044,239.93344421641083
2017-01-27 13:00:00,41.0,82.0424228550286,-75.84859850635203,239.93344421640924
2017-01-27 14:00:00,45.0,82.04242285502708,-75.84859850635355,239.93344421640774
2017-01-27 15:00:00,44.0,82.04242285502562,-75.84859850635502,239.93344421640626
2017-01-27 16:00:00,53.0,82.04242285502424,-75.8485985063564,239.9334442164049
2017-01-27 17:00:00,58.0,82.04242285502292,-75.84859850635772,239.93344421640356
2017-01-27 18:00:00,61.0,82.04242285502166,-75.84859850635898,239.93344421640228
2017-01-27 19:00:00,87.0,82.04242285502045,-75.84859850636019,239.93344421640109
2017-01-27 20:00:00,118.0,82.0424228550193,-75.84859850636134,239.93344421639995
2017-01-27 21:00:00,179.0,82.0424228550182,-75.84859850636244,239.93344421639884
2017-01-27 22:00:00,240.0,82.04242285501716,-75.84859850636347,239.9334442163978
2017-01-27 23:00:00,278.0,82.04242285501616,-75.84859850636448,239.9334442163968
2017-01-28 00:00:00,305.0,82.04242285501522,-75.84859850636542,239.93344421639586
2017-01-28 01:00:00,576.0,82.04242285501431,-75.84859850636633,239.93344421639495
2017-01-28 02:00:00,641.0,82.04242285501344,-75.8485985063672,239.9334442163941
2017-01-28 03:00:00,651.0,82.04242285501262,-75.84859850636802,239.93344421639324
2017-01-28 04:00:00,682.0,82.04242285501182,-75.84859850636882,239.93344421639245
2017-01-28 05:00:00,713.0,82.04242285501107,-75.84859850636957,239.9334442163917
2017-01-28 06:00:00,697.0,82.04242285501036,-75.84859850637028,239.933444216391
2017-01-28 07:00:00,462.0,82.04242285500968,-75.84859850637096,239.9334442163903
2017-01-28 08:00:00,383.0,82.04242285500902,-75.84859850637162,239.93344421638966
2017-01-28 09:00:00,374.0,82.0424228550084,-75.84859850637224,239.93344421638903
2017-01-28 10:00:00,323.0,82.04242285500781,-75.84859850637282,239.93344421638847
2017-01-28 11:00:00,257.0,82.04242285500725,-75.84859850637339,239.9334442163879
2017-01-28 12:00:00,249.0,82.0424228550067,-75.84859850637393,239.93344421638733
2017-01-28 13:00:00,244.0,82.0424228550062,-75.84859850637444,239.93344421638682
2017-01-28 14:00:00,238.0,82.0424228550057,-75.84859850637494,239.93344421638633
2017-01-28 15:00:00,242.0,82.04242285500523,-75.84859850637541,239.93344421638585
2017-01-28 16:00:00,243.0,82.04242285500479,-75.84859850637585,239.93344421638542
2017-01-28 17:00:00,247.0,82.04242285500436,-75.84859850637628,239.933444216385
